TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-02-10 08:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.37;19.37;15.11;0.76;0.41;0.75;1.0;9.85;0.0
2018-10-08 00:00:00;villacarlota;Overcast;cloudy;0.4023;0.18;17.36;17.42;15.16;0.87;0.81;0.94;0.0;15.902;0.0
2017-08-25 04:00:00;alejandria;Drizzle;rain;0.064;1.0;15.61;15.61;10.66;0.72;0.9;1.0;0.0;10.003;0.0
2017-09-27 22:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.44;18.44;13.02;0.71;0.0;0.44;0.0;10.003;0.0
2019-01-17 20:00:00;losbalsosno2;Overcast;cloudy;0.1002;0.08;19.09;19.13;15.47;0.8;1.8;0.94;0.0;16.093;1.0
2017-09-02 17:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.26;24.26;13.94;0.53;0.6;0.45;1.0;10.003;1.0
2019-07-23 16:00:00;manila;Mostly Cloudy;partly-cloudy-day;2.534;0.23;25.45;25.45;14.34;0.5;2.85;0.62;3.0;13.149;0.0
2018-09-16 03:00:00;villacarlota;Possible Light Rain;rain;1.6605;0.42;16.81;16.94;15.5;0.92;0.91;0.96;0.0;11.467;1.0
2018-09-13 21:00:00;laslomasno2;Possible Light Rain;rain;1.7557;0.54;17.41;17.63;16.19;0.93;1.07;0.99;0.0;5.873;0.0
2018-04-19 15:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;28.04;28.04;13.2;0.4;5.65;0.75;4.0;10.003;1.0
2017-12-10 08:00:00;lalinde;Overcast;cloudy;0.0;0.0;19.66;19.66;14.39;0.72;0.05;0.99;1.0;9.862;0.0
2018-05-15 18:00:00;castropol;Overcast;cloudy;0.1553;0.24;17.38;17.52;15.66;0.9;2.21;0.99;0.0;9.937;1.0
2018-04-07 14:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.73;24.73;13.06;0.48;1.91;0.46;7.0;10.003;0.0
2017-11-17 05:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.02;16.02;10.81;0.71;1.02;0.44;0.0;10.003;0.0
2017-12-01 15:00:00;losnaranjos;Possible Drizzle;rain;0.1632;0.29;19.82;19.82;14.54;0.72;1.15;0.73;3.0;8.165;0.0
2018-12-07 10:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.1078;0.06;22.59;22.59;14.19;0.59;1.64;0.61;6.0;16.093;1.0
2018-11-08 11:00:00;eldiamanteno2;Overcast;cloudy;0.6191;0.12;23.98;24.12;16.89;0.65;0.99;0.88;7.0;16.093;0.0
2017-06-22 01:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.81;17.81;12.87;0.73;0.0;0.44;0.0;10.003;0.0
2019-04-18 13:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.5748;0.15;22.76;23.19;19.17;0.8;1.62;0.87;7.0;11.566;0.0
2018-08-26 18:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.1346;0.08;24.55;24.55;11.66;0.44;3.94;0.77;0.0;14.202;0.0
2018-08-27 04:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0896;0.09;15.52;15.52;13.22;0.86;1.31;0.76;0.0;15.94;0.0
2017-08-16 13:00:00;losnaranjos;Clear;clear-day;0.0;0.0;21.25;21.25;13.97;0.63;1.26;0.23;10.0;10.003;1.0
2019-01-10 18:00:00;sanlucas;Possible Light Rain;rain;1.7737;0.41;17.99;18.01;15.06;0.83;1.61;0.86;0.0;13.644;1.0
2018-11-14 06:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.1092;0.2;17.41;17.73;16.89;0.97;0.3;0.65;0.0;12.807;1.0
2017-09-07 05:00:00;eltesoro;Light Rain;rain;1.2913;1.0;15.38;15.38;11.21;0.76;0.0;0.75;0.0;4.004;1.0
2017-08-02 19:00:00;laflorida;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.9;18.9;13.13;0.69;2.62;0.44;0.0;10.003;0.0
2018-11-11 11:00:00;sanlucas;Possible Light Rain;rain;0.795;0.34;22.6;22.7;16.46;0.68;0.87;0.74;8.0;16.093;0.0
2018-02-23 20:00:00;losbalsosno2;Light Rain;rain;1.4519;0.94;15.45;15.45;10.5;0.72;0.17;0.44;0.0;5.002;0.0
2017-07-21 17:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.04;23.04;12.24;0.51;4.03;0.75;1.0;10.003;1.0
2018-11-08 01:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.0164;0.04;15.96;16.08;15.06;0.94;0.98;0.85;0.0;16.093;0.0
2018-11-29 18:00:00;eltesoro;Possible Light Rain;rain;1.7171;0.42;18.64;18.83;16.45;0.87;1.52;0.78;0.0;9.66;0.0
2017-12-24 14:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.4;23.4;13.34;0.53;1.1;0.73;5.0;10.003;0.0
2019-03-14 12:00:00;castropol;Possible Light Rain;rain;1.4413;0.37;25.83;26.06;17.64;0.61;2.06;0.81;8.0;10.898;1.0
2019-05-25 15:00:00;castropol;Possible Light Rain;rain;1.7897;0.27;21.12;21.36;17.39;0.79;1.25;0.87;4.0;7.2;0.0
2018-08-10 10:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0051;0.01;23.5;23.5;10.19;0.43;3.68;0.33;8.0;16.093;1.0
2018-09-14 23:00:00;laflorida;Possible Light Rain;rain;1.1205;0.29;16.65;16.65;14.43;0.87;0.7;0.95;0.0;16.093;0.0
2018-01-31 03:00:00;laslomasno2;Drizzle;rain;0.0668;0.92;17.01;17.01;12.72;0.76;1.29;0.44;0.0;8.005;0.0
2017-08-23 07:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.31;18.31;13.02;0.71;0.0;0.75;0.0;10.003;0.0
2019-04-10 03:00:00;astorga;Overcast;cloudy;0.1092;0.1;17.94;18.15;16.36;0.91;0.54;0.88;0.0;16.093;0.0
2018-01-20 14:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;28.05;28.05;10.71;0.34;4.66;0.45;6.0;10.003;1.0
2017-06-08 07:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.67;17.67;12.7;0.73;0.31;0.75;1.0;7.955;0.0
2019-05-11 18:00:00;santamariadelosangeles;Possible Light Rain;rain;1.4034;0.4;21.19;21.42;17.31;0.79;1.98;0.98;0.0;11.297;1.0
2017-12-31 08:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.56;16.56;12.64;0.78;1.31;0.73;1.0;7.768;1.0
2019-05-27 22:00:00;eldiamanteno2;Possible Light Rain;rain;1.2414;0.31;17.8;17.89;15.46;0.86;0.94;0.91;0.0;16.093;0.0
2017-12-04 15:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.15;25.15;13.96;0.5;3.5;0.73;3.0;10.003;1.0
2017-10-10 18:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;19.47;19.47;14.05;0.71;0.31;0.44;0.0;10.003;1.0
2019-04-21 04:00:00;patiobonito;Rain;rain;3.3133;0.54;18.01;18.07;15.32;0.84;0.74;0.99;0.0;13.773;0.0
2019-06-16 11:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.2405;0.13;23.94;24.1;17.08;0.65;1.77;0.76;7.0;16.093;0.0
2019-01-13 12:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.5505;0.21;22.35;22.35;15.28;0.64;1.76;0.77;8.0;14.351;0.0
2018-01-19 01:00:00;alejandria;Drizzle;rain;0.1747;0.93;16.6;16.6;11.66;0.73;0.67;0.44;0.0;8.005;0.0
2018-01-03 15:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.85;23.85;14.87;0.57;2.23;0.44;4.0;10.003;0.0
2018-03-30 23:00:00;alejandria;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.44;16.44;11.54;0.73;0.67;0.75;0.0;10.003;1.0
2018-08-27 14:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.2311;0.1;27.35;27.35;13.74;0.43;3.37;0.57;7.0;16.093;0.0
2017-08-13 01:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.45;17.45;11.91;0.7;0.0;0.75;0.0;10.003;0.0
2017-08-31 13:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.26;25.26;12.6;0.45;3.44;0.44;9.0;10.003;0.0
2017-10-24 06:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.79;16.79;11.97;0.73;0.59;0.75;0.0;5.894;0.0
2017-08-28 23:00:00;elpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.95;17.95;12.71;0.71;0.0;0.44;0.0;8.005;0.0
2018-11-30 16:00:00;santamariadelosangeles;Rain;rain;3.2535;0.31;21.12;21.23;16.38;0.74;1.96;0.75;2.0;14.47;0.0
2018-04-08 01:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.5;16.5;11.57;0.73;0.1;0.44;0.0;6.004;0.0
2017-11-08 12:00:00;losnaranjos;Overcast;cloudy;0.0;0.0;20.4;20.4;13.95;0.66;1.4;0.98;5.0;10.003;0.0
2017-07-22 06:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;15.65;15.65;10.62;0.72;0.05;0.74;0.0;10.003;0.0
2017-08-03 13:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.84;26.96;13.63;0.44;4.14;0.44;9.0;10.003;1.0
2019-06-01 09:00:00;patiobonito;Possible Light Rain;rain;1.4375;0.36;18.48;18.73;16.84;0.9;1.52;0.98;4.0;9.975;1.0
2017-08-17 14:00:00;losbalsosno2;Clear;clear-day;0.0;0.0;27.46;27.46;13.25;0.42;3.22;0.2;8.0;10.003;0.0
2017-12-28 04:00:00;lalinde;Light Rain;rain;0.7398;1.0;16.04;16.04;11.21;0.73;0.0;0.75;0.0;4.004;0.0
2018-09-24 09:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.393;0.13;20.77;20.88;16.27;0.75;1.72;0.69;5.0;14.469;0.0
2018-02-15 14:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.22;25.22;14.23;0.51;2.02;0.73;6.0;10.003;0.0
2019-01-02 00:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.04;16.04;10.02;0.67;1.69;0.49;0.0;16.093;0.0
2018-10-06 01:00:00;losnaranjos;Possible Light Rain;rain;0.6449;0.28;15.85;16.01;15.25;0.96;0.93;0.86;0.0;16.093;0.0
2019-02-19 15:00:00;elpoblado;Rain;rain;3.2879;0.41;23.47;23.68;17.5;0.69;3.45;0.87;5.0;7.963;0.0
2019-03-25 09:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.032;0.06;20.58;20.67;16.15;0.76;0.94;0.71;5.0;16.093;0.0
2018-02-03 04:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.55;17.55;12.2;0.71;0.55;0.44;0.0;6.994;0.0
2018-12-10 00:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0108;0.06;14.82;14.82;13.22;0.9;1.21;0.74;0.0;16.093;0.0
2018-09-16 06:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.5633;0.24;15.84;15.95;15.03;0.95;0.46;0.87;0.0;13.262;0.0
2018-04-21 01:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.86;15.86;9.86;0.68;1.87;0.44;0.0;10.003;0.0
2017-08-18 00:00:00;laslomasno1;Drizzle;rain;0.197;1.0;18.16;18.16;13.26;0.73;1.34;0.75;0.0;8.005;0.0
2017-09-28 07:00:00;laaguacatala;Overcast;cloudy;0.0;0.0;18.39;18.39;13.12;0.71;1.31;0.98;1.0;10.003;1.0
2017-10-21 09:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.67;23.67;14.74;0.57;0.36;0.74;4.0;10.003;0.0
2019-01-28 02:00:00;losnaranjos;Overcast;cloudy;0.0328;0.08;15.64;15.64;13.96;0.9;0.54;0.93;0.0;16.093;0.0
2019-04-04 04:00:00;losbalsosno1;Rain;rain;2.7142;0.43;15.7;15.76;14.63;0.93;0.57;0.92;0.0;14.222;0.0
2019-04-07 04:00:00;altosdelpoblado;Overcast;cloudy;0.4244;0.14;16.08;16.35;16.06;1.0;0.96;0.93;0.0;14.277;0.0
2017-10-31 11:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.35;22.35;15.08;0.63;0.61;0.73;7.0;10.003;0.0
2019-02-18 22:00:00;altosdelpoblado;Rain;rain;2.8888;0.41;16.95;17.2;16.23;0.96;0.84;0.99;0.0;13.727;0.0
2019-02-09 13:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.1378;0.07;25.17;25.25;16.26;0.58;2.6;0.82;7.0;15.483;1.0
2017-06-24 22:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.2;17.2;13.05;0.77;0.39;0.44;0.0;10.003;1.0
2019-06-27 16:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.4707;0.09;26.6;26.6;14.58;0.48;3.12;0.62;3.0;16.093;1.0
2018-10-12 07:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0336;0.03;17.19;17.32;15.61;0.9;1.02;0.66;1.0;15.264;1.0
2019-05-24 10:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.2792;0.09;22.52;22.64;16.68;0.7;1.24;0.76;6.0;16.093;1.0
2018-03-02 07:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;17.69;17.69;13.27;0.75;2.28;0.46;0.0;10.003;0.0
2018-10-08 16:00:00;villacarlota;Possible Light Rain;rain;2.0598;0.35;23.36;23.38;15.76;0.62;2.84;0.82;2.0;12.778;0.0
2018-08-27 16:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.7539;0.2;26.6;26.6;12.12;0.41;3.65;0.72;2.0;15.802;0.0
2019-02-27 00:00:00;laflorida;Possible Light Rain;rain;1.3724;0.41;17.38;17.38;14.36;0.82;0.7;0.96;0.0;11.863;0.0
2019-05-24 21:00:00;elcastillo;Possible Light Rain;rain;1.1195;0.35;19.3;19.54;16.94;0.86;0.96;0.96;0.0;7.571;0.0
2017-07-23 08:00:00;laaguacatala;Clear;clear-day;0.0;0.0;20.49;20.49;12.21;0.59;0.36;0.03;2.0;10.003;0.0
2018-02-13 20:00:00;santamariadelosangeles;Light Rain;rain;2.0324;0.93;17.99;17.99;12.71;0.71;0.17;0.44;0.0;10.003;0.0
2019-01-24 11:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.5;26.5;13.74;0.45;1.73;0.51;9.0;16.093;0.0
2019-04-14 18:00:00;laflorida;Rain;rain;3.0757;0.48;21.5;21.69;17.12;0.76;0.81;0.78;0.0;9.837;1.0
2018-02-15 06:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.99;17.99;14.5;0.8;0.0;0.75;0.0;10.003;0.0
2019-07-12 17:00:00;santamariadelosangeles;Rain;rain;2.977;0.35;23.49;23.51;15.75;0.62;2.23;0.78;1.0;16.093;1.0
2018-10-21 01:00:00;manila;Possible Light Rain;rain;1.8723;0.42;17.31;17.42;15.5;0.89;1.31;0.99;0.0;7.724;0.0
2018-11-16 16:00:00;eldiamanteno2;Possible Light Rain;rain;2.2007;0.4;22.99;23.1;16.57;0.67;1.49;0.92;1.0;14.918;0.0
2018-08-27 08:00:00;castropol;Overcast;cloudy;0.0177;0.04;18.19;18.19;14.82;0.81;1.8;0.89;2.0;16.093;1.0
2018-09-28 11:00:00;laaguacatala;Overcast;cloudy;0.3647;0.07;23.88;23.96;16.38;0.63;2.13;0.88;7.0;13.059;1.0
2018-04-12 04:00:00;patiobonito;Light Rain;rain;0.8311;0.92;15.86;15.86;10.54;0.71;1.22;0.75;0.0;8.005;0.0
2019-02-16 09:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.1117;0.17;20.93;21.14;17.18;0.79;1.61;0.79;4.0;13.593;0.0
2019-01-30 15:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.4301;0.12;26.99;27.22;14.67;0.47;2.77;0.73;5.0;13.337;0.0
2017-07-10 12:00:00;castropol;Clear;clear-day;0.0;0.0;25.09;25.09;11.87;0.44;3.52;0.21;10.0;10.003;0.0
2018-09-22 12:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0477;0.05;26.3;26.3;14.66;0.49;2.92;0.77;7.0;15.887;1.0
2018-11-27 10:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.324;0.18;21.7;21.78;16.18;0.71;0.89;0.83;6.0;11.706;1.0
2018-10-04 14:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.7119;0.16;25.62;25.68;15.98;0.55;1.81;0.66;6.0;8.921;1.0
2018-01-07 20:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.74;17.74;12.65;0.72;0.63;0.75;0.0;10.003;0.0
2017-12-22 05:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.65;16.65;11.21;0.7;0.0;0.44;0.0;8.005;0.0
2018-09-21 13:00:00;villacarlota;Clear;clear-day;0.0091;0.01;29.99;29.99;11.48;0.32;4.67;0.24;11.0;15.51;0.0
2017-09-21 11:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.41;24.41;14.9;0.55;1.06;0.74;7.0;10.003;1.0
2019-07-27 12:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.3132;0.11;25.69;25.69;14.36;0.5;1.63;0.59;9.0;16.093;1.0
2019-07-01 20:00:00;eldiamanteno2;Rain;rain;3.0734;0.5;18.75;19.08;17.37;0.92;1.76;0.93;0.0;6.354;0.0
2019-03-24 09:00:00;sanlucas;Possible Light Rain;rain;1.1855;0.28;17.91;18.2;16.86;0.94;0.96;0.97;4.0;12.417;0.0
2018-03-03 16:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.17;26.17;14.94;0.5;5.22;0.44;3.0;10.003;0.0
2018-03-03 11:00:00;sanlucas;Clear;clear-day;0.0;0.0;21.93;21.93;13.94;0.6;1.5;0.21;10.0;10.003;0.0
2017-06-19 03:00:00;eldiamanteno2;Drizzle;rain;0.3315;1.0;16.92;16.92;12.47;0.75;0.45;0.44;0.0;6.004;0.0
2018-11-23 23:00:00;laslomasno2;Possible Light Rain;rain;1.6453;0.34;17.05;17.25;15.98;0.93;0.74;0.99;0.0;13.718;0.0
2017-06-27 05:00:00;castropol;Light Rain;rain;1.5215;1.0;16.26;16.26;11.36;0.73;0.0;1.0;0.0;8.005;1.0
2019-03-30 09:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.3423;0.15;20.79;20.99;17.04;0.79;1.77;0.85;4.0;14.279;0.0
2019-06-11 06:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.2444;0.22;18.29;18.45;16.12;0.87;0.24;0.65;0.0;14.173;1.0
2017-07-13 06:00:00;lalinde;Clear;clear-day;0.0;0.0;14.29;14.29;9.33;0.72;0.0;0.02;0.0;9.932;0.0
2018-02-21 13:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.67;24.67;12.91;0.48;1.74;0.75;7.0;10.003;0.0
2018-11-07 12:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.5075;0.2;24.4;24.47;16.24;0.6;4.19;0.8;7.0;12.442;0.0
2019-02-16 19:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.5224;0.24;21.29;21.44;16.73;0.75;1.92;0.68;0.0;11.157;1.0
2018-08-28 14:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0775;0.06;28.04;28.04;10.6;0.34;3.84;0.44;8.0;16.093;1.0
2019-03-22 16:00:00;santamariadelosangeles;Possible Light Rain;rain;2.0006;0.44;22.16;22.33;17.01;0.73;2.17;0.9;3.0;13.04;0.0
2018-12-07 15:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.9263;0.23;24.84;24.86;15.7;0.57;3.27;0.62;4.0;10.172;1.0
2019-01-04 08:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;18.53;18.53;14.39;0.77;1.57;0.5;2.0;15.953;0.0
2019-05-17 10:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.2059;0.08;23.04;23.15;16.61;0.67;1.01;0.79;6.0;15.121;0.0
2017-06-01 18:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.1;21.1;13.18;0.61;3.13;0.44;0.0;10.003;1.0
2018-12-15 16:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.8025;0.14;24.92;24.98;16.09;0.58;1.82;0.81;2.0;13.038;0.0
2019-01-28 19:00:00;alejandria;Possible Light Rain;rain;0.5062;0.25;19.82;20.14;17.65;0.87;1.18;0.97;0.0;14.144;0.0
2018-04-23 05:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.06;15.06;9.82;0.71;1.1;0.75;0.0;10.003;0.0
2019-05-29 10:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.1518;0.1;21.27;21.47;17.15;0.77;1.41;0.82;6.0;16.093;0.0
2019-03-22 03:00:00;barriocolombia;Possible Light Rain;rain;2.368;0.36;17.63;18.03;17.44;0.99;0.97;0.95;0.0;9.524;0.0
2018-12-20 21:00:00;laslomasno1;Overcast;cloudy;0.1916;0.12;17.52;17.6;15.32;0.87;1.51;0.97;0.0;11.119;1.0
2019-05-31 20:00:00;eltesoro;Possible Light Rain;rain;2.1604;0.43;17.96;18.3;17.17;0.95;1.25;0.88;0.0;6.91;0.0
2018-12-13 23:00:00;elcastillo;Possible Drizzle;rain;0.2189;0.29;16.34;16.34;14.0;0.86;0.82;0.94;0.0;13.153;0.0
2017-08-04 12:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.4;25.4;14.63;0.51;2.12;0.75;7.0;10.003;0.0
2019-01-11 05:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-night;0.3551;0.24;14.46;14.46;12.1;0.86;0.63;0.84;0.0;16.093;0.0
2019-06-30 18:00:00;altosdelpoblado;Rain;rain;4.3258;0.47;20.23;20.56;17.85;0.86;2.32;0.89;0.0;10.105;0.0
2017-08-15 05:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.07;18.07;12.47;0.7;0.0;0.75;0.0;6.004;0.0
2017-12-11 00:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.55;16.55;12.31;0.76;0.0;0.44;0.0;8.005;0.0
2017-08-17 02:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.71;16.71;11.76;0.73;2.09;0.75;0.0;10.003;0.0
2018-02-04 23:00:00;losnaranjos;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.27;17.27;13.07;0.76;1.0;0.44;0.0;10.003;0.0
2017-11-20 04:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.38;15.38;11.36;0.77;0.9;0.75;0.0;10.003;0.0
2019-05-02 19:00:00;patiobonito;Overcast;cloudy;0.0466;0.04;23.73;23.73;11.75;0.47;4.46;0.88;0.0;15.358;1.0
2019-05-13 01:00:00;manila;Overcast;cloudy;0.1019;0.13;17.98;17.98;14.75;0.81;1.12;0.93;0.0;15.2;0.0
2017-10-20 01:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.26;18.26;13.02;0.72;1.34;0.44;0.0;10.003;0.0
2018-08-26 04:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.04;0.07;15.88;15.88;12.62;0.81;1.3;0.85;0.0;16.093;0.0
2018-03-07 21:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.99;17.99;13.2;0.74;3.03;0.75;0.0;10.003;0.0
2019-05-03 12:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;29.29;29.29;13.65;0.38;3.64;0.72;8.0;15.888;1.0
2019-01-21 16:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.9683;0.16;26.23;26.24;15.29;0.51;2.8;0.71;2.0;14.178;0.0
2019-01-16 16:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;1.855;0.22;26.24;26.24;14.57;0.49;4.3;0.71;2.0;12.115;0.0
2018-01-05 00:00:00;castropol;Drizzle;rain;0.1347;0.9;17.26;17.26;12.38;0.73;1.01;0.75;0.0;10.003;0.0
2018-12-01 19:00:00;santamariadelosangeles;Possible Light Rain;rain;0.8347;0.28;19.08;19.31;16.83;0.87;1.7;0.89;0.0;10.005;0.0
2018-03-11 11:00:00;eltesoro;Clear;clear-day;0.0;0.0;25.83;25.83;11.09;0.4;5.45;0.19;10.0;10.003;1.0
2019-05-28 06:00:00;barriocolombia;Overcast;cloudy;0.1137;0.14;16.95;17.48;16.95;1.0;0.85;0.93;0.0;15.054;0.0
2018-12-16 03:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.57;15.57;13.8;0.89;1.5;0.65;0.0;14.587;0.0
2017-10-01 10:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.39;22.39;14.51;0.61;1.08;0.75;6.0;10.003;1.0
2018-03-03 16:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.71;25.71;14.92;0.51;5.01;0.44;3.0;10.003;0.0
2018-01-10 10:00:00;laaguacatala;Clear;clear-day;0.0;0.0;21.95;21.95;14.42;0.62;1.61;0.2;6.0;10.003;0.0
2018-05-09 03:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.05;15.05;10.13;0.72;0.11;0.75;0.0;10.003;0.0
2018-10-28 06:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0637;0.12;17.57;17.71;15.75;0.89;0.44;0.67;0.0;11.55;0.0
2018-03-04 14:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.96;24.96;13.49;0.49;1.21;0.44;8.0;10.003;0.0
2017-10-18 06:00:00;losbalsosno2;Clear;clear-day;0.0;0.0;15.06;15.06;10.32;0.73;0.18;0.04;0.0;10.003;0.0
2019-06-14 18:00:00;barriocolombia;Rain;rain;4.2103;0.62;22.57;23.0;19.11;0.81;4.0;0.86;0.0;10.665;0.0
2017-12-20 18:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;20.15;20.15;13.15;0.64;2.37;0.44;0.0;10.003;1.0
2018-05-11 07:00:00;patiobonito;Overcast;cloudy;0.0819;0.24;17.65;17.77;15.66;0.88;1.26;1.0;1.0;10.003;1.0
2018-10-22 12:00:00;castropol;Possible Light Rain;rain;0.8658;0.26;23.98;24.01;15.77;0.6;2.03;0.98;6.0;13.526;0.0
2019-01-22 17:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0613;0.05;26.99;26.99;11.99;0.39;4.92;0.64;1.0;16.093;1.0
